,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
1677,-1.4416666666666669,-0.9416666666666669,0.15833333333333277,-0.14166666666666705,-0.04166666666666696,-0.04166666666666696,1.1583333333333328,0.6583333333333328,0.25833333333333286,0.058333333333333126,0.25833333333333286,0.058333333333333126
1679,0.05833333333333268,-0.24166666666666714,-0.14166666666666705,-0.14166666666666705,1.0583333333333327,0.5583333333333327,0.15833333333333277,-0.04166666666666696,0.15833333333333277,-0.04166666666666696,-0.541666666666667,-0.8416666666666672
1683,1.3916666666666666,0.8916666666666666,0.4916666666666667,0.29166666666666696,0.4916666666666667,0.29166666666666696,-0.20833333333333304,-0.5083333333333333,-0.4083333333333332,-0.9083333333333332,-1.0083333333333333,-0.8083333333333331
1686,0.8083333333333331,1.0083333333333329,0.8083333333333331,0.3083333333333331,0.00833333333333286,0.10833333333333295,-0.39166666666666705,-0.49166666666666714,-0.29166666666666696,-0.5916666666666672,-0.5916666666666672,-0.6916666666666669
1687,1.125,0.9250000000000003,0.42500000000000027,0.125,0.2250000000000001,-0.2749999999999999,-0.375,-0.17499999999999982,-0.4750000000000001,-0.4750000000000001,-0.5749999999999997,-0.4750000000000001
1694,-1.525,-1.8250000000000002,-1.8250000000000002,-1.9249999999999998,-1.8250000000000002,-1.9249999999999998,-1.8250000000000002,-2.125,-1.525,0.5750000000000002,7.675000000000001,8.075
1701,-6.816666666666668,-6.216666666666669,-4.116666666666668,2.9833333333333325,3.383333333333331,3.083333333333332,4.083333333333332,-1.2166666666666686,0.3833333333333311,1.0833333333333321,1.6833333333333318,1.6833333333333318
1706,4.616666666666668,5.616666666666668,0.3166666666666673,1.916666666666667,2.616666666666668,3.2166666666666677,3.2166666666666677,-2.383333333333332,-4.9833333333333325,-4.783333333333332,-4.583333333333332,-4.783333333333332
1708,1.9500000000000002,3.55,4.250000000000001,4.8500000000000005,4.8500000000000005,-0.7499999999999991,-3.3499999999999996,-3.1499999999999995,-2.9499999999999993,-3.1499999999999995,-2.9499999999999993,-3.1499999999999995
1713,2.2833333333333337,-0.3166666666666669,-0.1166666666666667,0.08333333333333348,-0.1166666666666667,0.08333333333333348,-0.1166666666666667,-0.21666666666666679,-0.5166666666666666,-0.4166666666666665,-0.3166666666666669,-0.3166666666666669
1715,0.10833333333333295,0.3083333333333331,0.10833333333333295,0.3083333333333331,0.10833333333333295,0.00833333333333286,-0.29166666666666696,-0.19166666666666687,-0.09166666666666723,-0.09166666666666723,-0.19166666666666687,-0.09166666666666723
1724,-5.349999999999999,-5.449999999999998,-5.349999999999999,-3.1499999999999986,1.950000000000001,2.950000000000001,3.950000000000001,3.650000000000002,-3.549999999999999,3.0500000000000007,3.650000000000002,3.650000000000002
1726,-5.874999999999999,-3.674999999999999,1.4250000000000007,2.4250000000000007,3.4250000000000007,3.1250000000000018,-4.074999999999999,2.5250000000000004,3.1250000000000018,3.1250000000000018,-1.0749999999999993,-4.474999999999999
1728,1.4583333333333321,2.458333333333332,3.458333333333332,3.158333333333333,-4.041666666666668,2.558333333333332,3.158333333333333,3.158333333333333,-1.0416666666666679,-4.441666666666667,-5.1416666666666675,-4.741666666666667
1732,-1.2666666666666675,5.333333333333332,5.933333333333334,5.933333333333334,1.7333333333333325,-1.666666666666667,-2.366666666666667,-1.9666666666666672,-2.666666666666667,-2.766666666666667,-3.166666666666667,-3.0666666666666673
1735,7.550000000000001,3.3499999999999996,-0.04999999999999982,-0.75,-0.3500000000000001,-1.0499999999999998,-1.15,-1.5499999999999998,-1.4500000000000002,-1.5499999999999998,-1.4500000000000002,-1.5499999999999998
1741,0.20000000000000018,-0.19999999999999973,-0.10000000000000009,-0.19999999999999973,-0.10000000000000009,-0.19999999999999973,-0.19999999999999973,-0.10000000000000009,-0.19999999999999973,-0.2999999999999998,0.10000000000000009,1.3000000000000003
1753,0.34166666666666634,0.44166666666666643,-0.15833333333333366,-0.2583333333333333,-0.05833333333333357,1.0416666666666665,0.04166666666666652,-0.05833333333333357,-0.15833333333333366,-0.4583333333333335,-0.2583333333333333,-0.4583333333333335
1761,0.45833333333333304,0.15833333333333321,0.3583333333333334,0.15833333333333321,-0.1416666666666666,-0.04166666666666696,-0.2416666666666667,-0.1416666666666666,-0.1416666666666666,-0.1416666666666666,-0.04166666666666696,-0.2416666666666667
1769,-3.6999999999999993,-3.6999999999999993,-3.5999999999999996,-3.7999999999999994,-3.5999999999999996,-3.0999999999999996,-1.3999999999999995,5.500000000000001,5.1000000000000005,5.8,6.2,0.3000000000000007
1773,-6.791666666666665,-6.291666666666665,-4.591666666666665,2.3083333333333353,1.908333333333335,2.6083333333333343,3.0083333333333346,-2.891666666666665,1.7083333333333357,3.5083333333333346,3.0083333333333346,2.5083333333333346
1774,-6.474999999999999,-4.774999999999999,2.1250000000000018,1.7250000000000014,2.4250000000000007,2.825000000000001,-3.0749999999999984,1.5250000000000021,3.325000000000001,2.825000000000001,2.325000000000001,-4.774999999999999
1776,2.241666666666667,1.8416666666666668,2.541666666666666,2.9416666666666664,-2.958333333333333,1.6416666666666675,3.4416666666666664,2.9416666666666664,2.4416666666666664,-4.658333333333333,-6.158333333333333,-6.258333333333333
1784,8.2,1.0999999999999996,-0.40000000000000036,-0.5000000000000004,-0.40000000000000036,-0.6000000000000005,-1.2000000000000002,-1.2000000000000002,-1.3000000000000003,-1.1000000000000005,-1.4000000000000004,-1.2000000000000002
1786,0.5416666666666665,0.44166666666666643,0.5416666666666665,0.34166666666666634,-0.2583333333333333,-0.2583333333333333,-0.3583333333333334,-0.15833333333333366,-0.4583333333333335,-0.2583333333333333,-0.2583333333333333,0.1416666666666666
1800,1.2416666666666654,1.9416666666666647,2.141666666666664,1.9416666666666647,-3.358333333333335,2.0416666666666643,1.641666666666664,1.641666666666664,1.641666666666664,-5.658333333333335,-2.5583333333333353,-2.658333333333335
1802,3.666666666666666,3.466666666666667,-1.833333333333333,3.5666666666666664,3.166666666666666,3.166666666666666,3.166666666666666,-4.133333333333333,-1.0333333333333332,-1.1333333333333329,-5.633333333333333,-6.433333333333334
1805,5.591666666666667,5.191666666666666,5.191666666666666,5.191666666666666,-2.1083333333333325,0.9916666666666671,0.8916666666666675,-3.608333333333333,-4.408333333333333,-4.208333333333333,-4.408333333333333,-4.308333333333333
1816,-3.3500000000000005,-3.3500000000000005,-3.4500000000000006,-3.4500000000000006,-3.3500000000000005,-3.5500000000000007,-2.650000000000001,-1.5500000000000007,6.149999999999999,5.949999999999999,6.549999999999999,6.049999999999999
1817,-3.666666666666667,-3.766666666666667,-3.766666666666667,-3.666666666666667,-3.866666666666667,-2.9666666666666672,-1.8666666666666671,5.833333333333332,5.633333333333333,6.2333333333333325,5.7333333333333325,0.13333333333333286
1825,2.5999999999999996,3.1999999999999993,2.6999999999999993,-2.9000000000000004,1.9000000000000004,2.9000000000000004,3.6999999999999993,3.0999999999999996,1.799999999999999,-6.300000000000001,-6.4,-6.300000000000001
1840,-0.5083333333333337,-0.5083333333333337,-0.5083333333333337,-0.5083333333333337,-0.5083333333333337,-0.7083333333333335,-0.20833333333333348,0.5916666666666663,0.7916666666666665,0.6916666666666664,0.3916666666666666,0.9916666666666663
1844,-0.9916666666666663,-1.191666666666666,-0.691666666666666,0.10833333333333384,0.308333333333334,0.20833333333333393,-0.0916666666666659,0.5083333333333337,0.7083333333333339,0.5083333333333337,0.5083333333333337,0.10833333333333384
1846,-0.8499999999999996,-0.04999999999999982,0.15000000000000036,0.050000000000000266,-0.24999999999999956,0.3500000000000001,0.5500000000000003,0.3500000000000001,0.3500000000000001,-0.04999999999999982,-0.1499999999999999,-0.44999999999999973
1855,0.7416666666666667,0.6416666666666666,0.3416666666666668,0.1416666666666666,0.3416666666666668,-0.058333333333333126,-0.3583333333333334,-0.2583333333333333,-0.45833333333333304,-0.3583333333333334,-0.3583333333333334,-0.3583333333333334
1859,0.6583333333333337,0.25833333333333375,-0.04166666666666652,0.05833333333333357,-0.14166666666666616,-0.04166666666666652,-0.04166666666666652,-0.04166666666666652,-0.14166666666666616,-0.14166666666666616,-0.34166666666666634,-0.04166666666666652
1869,-6.441666666666668,-6.141666666666668,-4.641666666666668,1.9583333333333321,2.458333333333332,2.758333333333331,2.558333333333332,-3.6416666666666684,2.458333333333332,2.758333333333331,3.3583333333333325,2.558333333333332
1870,-6.374999999999999,-4.874999999999999,1.7250000000000014,2.2250000000000014,2.5250000000000004,2.325000000000001,-3.874999999999999,2.2250000000000014,2.5250000000000004,3.1250000000000018,2.325000000000001,-3.874999999999999
1874,4.008333333333332,3.8083333333333327,-2.3916666666666675,3.708333333333333,4.008333333333332,4.608333333333333,3.8083333333333327,-2.3916666666666675,-4.791666666666668,-4.791666666666668,-4.791666666666668,-4.791666666666668
1877,5.383333333333334,5.683333333333333,6.283333333333334,5.483333333333333,-0.7166666666666668,-3.1166666666666667,-3.1166666666666667,-3.1166666666666667,-3.1166666666666667,-2.9166666666666665,-3.3166666666666664,-3.4166666666666665
1889,-3.041666666666666,-3.041666666666666,-3.1416666666666657,-3.041666666666666,-3.341666666666666,-2.941666666666666,-1.441666666666666,4.658333333333334,4.758333333333334,5.358333333333333,5.0583333333333345,0.1583333333333341
1901,6.266666666666667,6.366666666666668,6.266666666666667,3.366666666666668,-1.7333333333333325,-2.5333333333333328,-2.7333333333333325,-2.9333333333333327,-3.0333333333333328,-3.133333333333333,-3.133333333333333,-3.0333333333333328
1903,7.841666666666667,4.941666666666668,-0.15833333333333277,-0.958333333333333,-1.1583333333333328,-1.358333333333333,-1.458333333333333,-1.5583333333333331,-1.5583333333333331,-1.458333333333333,-1.6583333333333328,-1.458333333333333
1906,0.49166666666666714,0.2916666666666674,0.09166666666666723,-0.00833333333333286,-0.10833333333333295,-0.10833333333333295,-0.00833333333333286,-0.2083333333333326,-0.00833333333333286,-0.00833333333333286,-0.2083333333333326,-0.2083333333333326
1920,-0.20000000000000062,-0.10000000000000053,0.2999999999999994,0.1999999999999993,0.39999999999999947,0.39999999999999947,0.1999999999999993,-4.440892098500626e-16,0.2999999999999994,-0.4000000000000008,-0.6000000000000005,-0.5000000000000004
1922,0.3999999999999999,0.2999999999999998,0.5,0.5,0.2999999999999998,0.10000000000000009,0.3999999999999999,-0.30000000000000027,-0.5,-0.3999999999999999,-0.6000000000000001,-0.7000000000000002
1924,0.7000000000000002,0.7000000000000002,0.5,0.30000000000000027,0.6000000000000001,-0.10000000000000009,-0.2999999999999998,-0.19999999999999973,-0.3999999999999999,-0.5,-0.6999999999999997,-0.6000000000000001
1933,-0.7666666666666666,-0.9666666666666663,-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,-0.9666666666666663,-0.7666666666666666,-0.9666666666666663,-0.46666666666666634,1.7333333333333338,6.633333333333335
1942,-6.425,-4.225,0.6750000000000007,0.9749999999999996,1.4749999999999996,3.375,-2.125,2.2750000000000004,2.7750000000000004,2.9749999999999996,2.7750000000000004,-4.525
1950,6.941666666666666,7.141666666666666,6.941666666666666,-0.3583333333333343,-2.358333333333334,-1.958333333333334,-2.558333333333334,-2.7583333333333337,-2.658333333333334,-2.858333333333334,-2.7583333333333337,-2.7583333333333337
1954,0.2999999999999998,0.6999999999999997,0.09999999999999964,-0.10000000000000009,-4.440892098500626e-16,-0.20000000000000018,-0.10000000000000009,-0.10000000000000009,-0.20000000000000018,-0.10000000000000009,-4.440892098500626e-16,-0.30000000000000027
1957,-0.8749999999999996,-0.7749999999999999,-0.9749999999999996,-0.8749999999999996,-0.8749999999999996,-0.9749999999999996,-0.8749999999999996,-0.7749999999999999,-1.0749999999999997,-0.8749999999999996,0.9250000000000003,8.025
1966,-7.091666666666668,-5.291666666666668,1.8083333333333318,2.6083333333333325,3.008333333333333,3.308333333333332,-3.791666666666668,3.008333333333333,2.508333333333333,2.9083333333333314,2.6083333333333325,-5.591666666666668
1967,-5.283333333333333,1.8166666666666664,2.616666666666667,3.0166666666666675,3.3166666666666664,-3.783333333333333,3.0166666666666675,2.5166666666666675,2.916666666666666,2.616666666666667,-5.583333333333333,-7.183333333333334
1969,3.5,3.9000000000000004,4.199999999999999,-2.9000000000000004,3.9000000000000004,3.4000000000000004,3.799999999999999,3.5,-4.7,-6.300000000000001,-6.2,-6.1000000000000005
1974,7.05,7.449999999999998,7.1499999999999995,-1.0500000000000007,-2.650000000000001,-2.5500000000000007,-2.450000000000001,-2.650000000000001,-2.5500000000000007,-2.650000000000001,-2.5500000000000007,-2.5500000000000007
1983,-2.516666666666667,-2.416666666666667,-2.416666666666667,-2.616666666666667,-2.416666666666667,-2.616666666666667,-2.616666666666667,-2.2166666666666672,-0.5166666666666675,6.283333333333333,7.383333333333333,6.683333333333334
1988,-6.241666666666667,-6.241666666666667,-5.841666666666667,-4.1416666666666675,2.658333333333333,3.758333333333333,3.0583333333333336,3.758333333333333,-1.8416666666666668,3.158333333333333,4.258333333333333,3.658333333333333
1995,4.508333333333334,-1.091666666666666,3.908333333333334,5.008333333333334,4.408333333333334,3.708333333333333,4.208333333333333,-4.491666666666666,-4.691666666666666,-4.791666666666666,-5.391666666666666,-5.291666666666666
2001,8.558333333333332,-0.14166666666666705,-0.34166666666666723,-0.4416666666666669,-1.041666666666667,-0.9416666666666669,-0.7416666666666671,-1.041666666666667,-0.8416666666666672,-1.041666666666667,-0.9416666666666669,-1.041666666666667
2005,-0.2833333333333332,-0.18333333333333313,0.016666666666666607,-0.2833333333333332,-0.08333333333333348,-0.2833333333333332,-0.18333333333333313,-0.2833333333333332,-0.4833333333333334,0.3166666666666669,1.1166666666666667,0.6166666666666667
2009,-0.3666666666666667,-0.5666666666666664,-0.46666666666666634,-0.5666666666666664,-0.7666666666666666,0.03333333333333366,0.8333333333333335,0.3333333333333335,0.03333333333333366,0.1333333333333333,1.1333333333333333,0.2333333333333334
2017,-0.16666666666666652,-0.06666666666666687,0.9333333333333331,0.033333333333333215,0.3333333333333335,-0.06666666666666687,0.2333333333333334,0.033333333333333215,-0.06666666666666687,-0.4666666666666668,-0.3666666666666667,-0.3666666666666667
2022,0.2999999999999998,0.6000000000000001,0.3999999999999999,0.2999999999999998,-0.10000000000000009,0.0,0.0,-0.3999999999999999,-0.10000000000000009,-0.2999999999999998,-0.3999999999999999,-0.2999999999999998
2028,0.016666666666666607,-0.3833333333333333,-0.08333333333333348,-0.2833333333333332,-0.3833333333333333,-0.2833333333333332,-0.3833333333333333,-0.3833333333333333,-0.2833333333333332,0.1166666666666667,0.1166666666666667,2.216666666666667
2031,-2.7416666666666663,-2.8416666666666663,-2.7416666666666663,-2.8416666666666663,-2.8416666666666663,-2.7416666666666663,-2.3416666666666663,-2.3416666666666663,-0.24166666666666625,6.558333333333334,7.458333333333334,7.658333333333333
2042,4.766666666666667,4.766666666666667,-0.833333333333333,3.7666666666666666,3.7666666666666666,4.166666666666667,3.7666666666666666,-2.833333333333333,-5.2333333333333325,-5.133333333333333,-5.433333333333334,-5.533333333333333
2043,5.6,0.0,4.6,4.6,5.0,4.6,-2.0,-4.4,-4.3,-4.6,-4.7,-4.4
2044,0.8583333333333334,5.458333333333333,5.458333333333333,5.858333333333333,5.458333333333333,-1.1416666666666666,-3.5416666666666665,-3.4416666666666664,-3.7416666666666667,-3.841666666666667,-3.5416666666666665,-3.841666666666667
2046,6.6499999999999995,7.05,6.6499999999999995,0.04999999999999982,-2.35,-2.25,-2.5500000000000003,-2.6500000000000004,-2.35,-2.6500000000000004,-2.85,-2.75
2048,8.258333333333333,1.6583333333333328,-0.7416666666666671,-0.641666666666667,-0.9416666666666673,-1.0416666666666674,-0.7416666666666671,-1.0416666666666674,-1.2416666666666671,-1.141666666666667,-1.2416666666666671,-1.141666666666667
2051,0.4333333333333331,0.13333333333333286,0.03333333333333277,0.33333333333333304,0.03333333333333277,-0.16666666666666696,-0.06666666666666687,-0.16666666666666696,-0.06666666666666687,-0.16666666666666696,-0.36666666666666714,0.03333333333333277
2060,-5.158333333333333,-5.358333333333334,-4.958333333333334,-4.258333333333334,2.041666666666667,3.1416666666666666,3.6416666666666666,3.341666666666666,-3.158333333333334,2.9416666666666655,4.141666666666667,3.6416666666666666
2072,5.049999999999999,1.0500000000000003,-0.04999999999999982,-0.04999999999999982,-0.1499999999999999,-0.6499999999999999,-0.9499999999999997,-0.8500000000000001,-0.8500000000000001,-0.8500000000000001,-0.9499999999999997,-0.75
2075,0.7083333333333335,0.6083333333333334,0.10833333333333339,-0.19166666666666643,-0.09166666666666679,-0.09166666666666679,-0.09166666666666679,-0.19166666666666643,0.008333333333333304,-0.19166666666666643,-0.2916666666666665,-0.2916666666666665
2082,-0.4083333333333332,-0.20833333333333348,-0.4083333333333332,-0.5083333333333333,-0.5083333333333333,0.19166666666666643,0.19166666666666643,0.5916666666666668,0.4916666666666667,-0.10833333333333339,0.09166666666666679,0.5916666666666668
2086,-0.8166666666666664,-0.1166666666666667,-0.1166666666666667,0.28333333333333366,0.18333333333333357,-0.4166666666666665,-0.21666666666666634,0.28333333333333366,0.4833333333333334,0.28333333333333366,0.08333333333333348,0.08333333333333348
2087,-0.18333333333333401,-0.18333333333333401,0.21666666666666634,0.11666666666666625,-0.48333333333333384,-0.28333333333333366,0.21666666666666634,0.4166666666666661,0.21666666666666634,0.016666666666666163,0.016666666666666163,-0.08333333333333393
2088,-0.16666666666666696,0.2333333333333334,0.1333333333333333,-0.4666666666666668,-0.2666666666666666,0.2333333333333334,0.4333333333333331,0.2333333333333334,0.033333333333333215,0.033333333333333215,-0.06666666666666687,-0.3666666666666667
2094,0.708333333333333,0.5083333333333333,0.3083333333333331,0.3083333333333331,0.20833333333333304,-0.09166666666666679,0.5083333333333333,-0.39166666666666705,-0.39166666666666705,-0.5916666666666668,-0.6916666666666669,-0.39166666666666705
2097,0.6083333333333334,0.5083333333333333,0.20833333333333348,0.8083333333333336,-0.09166666666666679,-0.09166666666666679,-0.2916666666666665,-0.3916666666666666,-0.09166666666666679,-0.4916666666666667,-0.2916666666666665,-0.3916666666666666
2103,-2.4666666666666663,-2.5666666666666664,-2.2666666666666666,-2.6666666666666665,-2.4666666666666663,-2.5666666666666664,-2.6666666666666665,-2.3666666666666663,0.2333333333333334,6.233333333333334,6.433333333333334,7.133333333333333
2104,-3.416666666666667,-3.116666666666667,-3.516666666666667,-3.316666666666667,-3.416666666666667,-3.516666666666667,-3.216666666666667,-0.6166666666666671,5.383333333333334,5.583333333333333,6.283333333333332,6.883333333333334
2107,-5.6083333333333325,-5.708333333333332,-5.808333333333332,-5.508333333333332,-2.9083333333333323,3.0916666666666686,3.291666666666668,3.991666666666667,4.591666666666669,3.5916666666666686,3.0916666666666686,3.8916666666666675
2108,-6.4833333333333325,-6.583333333333332,-6.283333333333332,-3.6833333333333327,2.316666666666668,2.5166666666666675,3.216666666666667,3.816666666666668,2.816666666666668,2.316666666666668,3.116666666666667,2.916666666666668
2109,-7.341666666666665,-7.041666666666665,-4.4416666666666655,1.5583333333333353,1.7583333333333346,2.458333333333334,3.0583333333333353,2.0583333333333353,1.5583333333333353,2.3583333333333343,2.158333333333335,1.8583333333333343
2113,2.3500000000000014,3.0500000000000007,3.650000000000002,2.650000000000002,2.150000000000002,2.950000000000001,2.7500000000000018,2.450000000000001,-2.8499999999999988,-6.249999999999998,-6.349999999999999,-6.549999999999999
2116,5.016666666666668,4.516666666666668,5.316666666666667,5.116666666666668,4.816666666666667,-0.4833333333333325,-3.8833333333333324,-3.9833333333333325,-4.183333333333332,-3.9833333333333325,-4.083333333333332,-4.183333333333332
2122,0.19999999999999973,0.09999999999999964,-0.10000000000000009,0.09999999999999964,0.0,-0.10000000000000009,0.09999999999999964,-0.10000000000000009,0.0,0.0,-0.10000000000000009,-0.10000000000000009
2124,-0.25833333333333375,-0.058333333333334014,-0.15833333333333366,-0.25833333333333375,-0.058333333333334014,-0.25833333333333375,-0.15833333333333366,-0.15833333333333366,-0.25833333333333375,-0.25833333333333375,-0.058333333333334014,1.941666666666666
2125,-0.8416666666666672,-0.9416666666666669,-1.041666666666667,-0.8416666666666672,-1.041666666666667,-0.9416666666666669,-0.9416666666666669,-1.041666666666667,-1.041666666666667,-0.8416666666666672,1.1583333333333328,8.358333333333333
2129,-3.525,-3.425,-3.425,-3.525,-3.525,-3.325,-1.3250000000000002,5.875,5.475,5.975,5.074999999999999,-0.3250000000000002
2131,-5.083333333333334,-5.183333333333334,-5.183333333333334,-4.983333333333334,-2.9833333333333343,4.216666666666666,3.8166666666666655,4.3166666666666655,3.416666666666665,-1.9833333333333343,4.916666666666665,4.716666666666666
2147,-0.008333333333333304,-0.10833333333333339,-0.10833333333333339,0.09166666666666634,-0.10833333333333339,-0.008333333333333304,0.09166666666666634,-0.008333333333333304,0.09166666666666634,-0.20833333333333348,-0.10833333333333339,0.3916666666666666
2150,-1.4,-1.5999999999999996,-1.4999999999999996,-1.4,-1.4999999999999996,-1.4,-1.6999999999999997,-1.5999999999999996,-1.0999999999999996,1.0000000000000004,6.0,6.200000000000001
2154,-3.9499999999999993,-3.8499999999999996,-4.1499999999999995,-4.049999999999999,-3.5499999999999994,-1.4499999999999993,3.55,3.750000000000001,4.150000000000001,4.8500000000000005,-0.4499999999999993,5.150000000000001
2155,-4.658333333333335,-4.958333333333335,-4.858333333333334,-4.358333333333334,-2.2583333333333346,2.7416666666666645,2.9416666666666655,3.341666666666666,4.041666666666665,-1.2583333333333346,4.341666666666666,4.9416666666666655
2157,-6.591666666666669,-6.091666666666669,-3.991666666666668,1.008333333333331,1.2083333333333321,1.6083333333333325,2.308333333333332,-2.991666666666668,2.6083333333333325,3.208333333333332,4.008333333333331,3.708333333333332
2162,2.116666666666667,2.8166666666666664,-2.4833333333333334,3.116666666666667,3.716666666666667,4.516666666666666,4.216666666666667,4.216666666666667,-5.083333333333334,-5.483333333333333,-5.783333333333333,-5.883333333333334
2167,7.766666666666666,7.466666666666667,7.466666666666667,-1.8333333333333335,-2.2333333333333334,-2.5333333333333337,-2.6333333333333337,-2.4333333333333336,-2.7333333333333334,-2.6333333333333337,-2.9333333333333336,-2.7333333333333334
2176,-0.5916666666666663,-0.8916666666666662,-0.691666666666666,-0.7916666666666661,-0.691666666666666,-0.8916666666666662,-0.49166666666666625,0.40833333333333366,0.308333333333334,0.808333333333334,1.808333333333334,1.7083333333333335
2178,-0.9249999999999998,-1.025,-0.9249999999999998,-1.125,-0.7250000000000001,0.17499999999999982,0.07500000000000018,0.5750000000000002,1.5750000000000002,1.4749999999999996,0.875,-0.02499999999999991
2180,-1.1083333333333334,-1.3083333333333336,-0.9083333333333337,-0.008333333333333748,-0.10833333333333339,0.3916666666666666,1.3916666666666666,1.291666666666666,0.6916666666666664,-0.20833333333333348,-0.40833333333333366,0.2916666666666665
2185,0.33333333333333304,1.333333333333333,1.2333333333333325,0.6333333333333329,-0.26666666666666705,-0.46666666666666723,0.23333333333333295,-0.16666666666666696,-0.46666666666666723,-0.766666666666667,-0.666666666666667,-0.9666666666666672
2216,7.566666666666666,0.9666666666666659,-0.5333333333333341,-0.43333333333333446,-0.5333333333333341,-0.7333333333333343,-1.033333333333334,-1.033333333333334,-1.033333333333334,-1.033333333333334,-1.1333333333333342,-1.033333333333334
2224,-2.8916666666666657,-2.8916666666666657,-2.991666666666666,-2.8916666666666657,-2.8916666666666657,-2.991666666666666,-2.591666666666666,-0.8916666666666657,4.608333333333333,5.608333333333333,5.608333333333333,5.208333333333335
2227,-4.408333333333331,-4.408333333333331,-4.508333333333331,-4.108333333333332,-2.4083333333333314,3.0916666666666677,4.091666666666668,4.091666666666668,3.691666666666669,-2.808333333333332,3.491666666666668,4.191666666666669
2232,2.2250000000000005,3.2250000000000005,3.2250000000000005,2.825000000000002,-3.674999999999999,2.625000000000001,3.325000000000002,2.7250000000000005,-1.3749999999999991,-4.874999999999998,-5.074999999999999,-5.174999999999999
2233,3.8500000000000005,3.8500000000000005,3.450000000000002,-3.049999999999999,3.250000000000001,3.950000000000002,3.3500000000000005,-0.7499999999999991,-4.249999999999998,-4.449999999999999,-4.549999999999999,-4.649999999999999
2237,5.508333333333333,6.208333333333334,5.6083333333333325,1.5083333333333329,-1.9916666666666667,-2.191666666666667,-2.291666666666667,-2.3916666666666666,-2.4916666666666667,-2.591666666666667,-2.3916666666666666,-2.4916666666666667
2238,6.866666666666667,6.266666666666666,2.1666666666666656,-1.333333333333334,-1.533333333333334,-1.6333333333333342,-1.7333333333333338,-1.833333333333334,-1.933333333333334,-1.7333333333333338,-1.833333333333334,-1.7333333333333338
2248,-0.5916666666666663,-0.49166666666666625,-0.5916666666666663,-0.3916666666666666,-0.6916666666666664,-0.6916666666666664,-0.5916666666666663,0.40833333333333366,0.8083333333333336,1.5083333333333337,0.5083333333333337,0.8083333333333336
2249,-0.5499999999999998,-0.6499999999999999,-0.4500000000000002,-0.75,-0.75,-0.6499999999999999,0.3500000000000001,0.75,1.4500000000000002,0.4500000000000002,0.75,0.04999999999999982
2251,-0.5750000000000002,-0.875,-0.875,-0.7749999999999999,0.2250000000000001,0.625,1.3250000000000002,0.3250000000000002,0.625,-0.07500000000000018,0.02499999999999991,0.02499999999999991
2252,-0.9250000000000003,-0.9250000000000003,-0.8250000000000002,0.17499999999999982,0.5749999999999997,1.275,0.2749999999999999,0.5749999999999997,-0.12500000000000044,-0.025000000000000355,-0.025000000000000355,-0.025000000000000355
2258,0.4916666666666676,0.7916666666666674,0.09166666666666723,0.19166666666666732,0.19166666666666732,0.19166666666666732,-0.008333333333332416,-0.3083333333333327,-0.3083333333333327,-0.3083333333333327,-0.3083333333333327,-0.7083333333333326
2262,0.5333333333333332,0.5333333333333332,0.3333333333333335,0.033333333333333215,0.033333333333333215,0.033333333333333215,0.033333333333333215,-0.3666666666666667,-0.2666666666666666,-0.2666666666666666,-0.3666666666666667,-0.2666666666666666
2287,0.4083333333333332,0.5083333333333333,-0.09166666666666679,-0.19166666666666687,-0.19166666666666687,-0.09166666666666679,-0.09166666666666679,0.10833333333333295,-0.09166666666666679,-0.09166666666666679,0.008333333333333304,-0.19166666666666687
2290,-0.10000000000000009,-0.10000000000000009,0.0,0.0,0.19999999999999973,0.0,0.0,0.10000000000000009,-0.10000000000000009,0.19999999999999973,-0.10000000000000009,-0.10000000000000009
2303,-5.783333333333331,0.41666666666666785,2.2166666666666686,2.416666666666668,2.916666666666668,-3.183333333333332,3.116666666666669,3.916666666666668,3.316666666666668,2.816666666666668,-5.483333333333332,-6.683333333333332
2312,8.516666666666666,0.21666666666666634,-0.9833333333333334,-0.8833333333333333,-0.7833333333333337,-0.4833333333333334,-0.9833333333333334,-0.8833333333333333,-0.8833333333333333,-0.9833333333333334,-0.9833333333333334,-0.8833333333333333
2314,-0.10833333333333339,-0.008333333333333304,0.09166666666666634,0.3916666666666666,-0.10833333333333339,-0.008333333333333304,-0.008333333333333304,-0.10833333333333339,-0.10833333333333339,-0.008333333333333304,-0.20833333333333348,0.19166666666666643
2315,-0.04166666666666652,0.058333333333333126,0.3583333333333334,-0.1416666666666666,-0.04166666666666652,-0.04166666666666652,-0.1416666666666666,-0.1416666666666666,-0.04166666666666652,-0.2416666666666667,0.15833333333333321,0.2583333333333333
2321,-3.4500000000000006,-3.4500000000000006,-3.3500000000000005,-3.5500000000000007,-3.150000000000001,-3.0500000000000007,-1.2500000000000009,4.35,4.549999999999999,5.25,5.449999999999999,1.6499999999999995
2327,-5.183333333333333,0.41666666666666785,0.6166666666666671,1.3166666666666682,1.5166666666666675,-2.2833333333333323,1.6166666666666671,1.8166666666666682,2.416666666666668,2.616666666666667,1.7166666666666668,-6.583333333333332
